# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct  4 12:20:48 2017
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_letter:      Planet Letter
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN ra_str:         RA [sexagesimal]
# COLUMN ra:             RA [sexagesimal]
# COLUMN dec_str:        Dec [sexagesimal]
# COLUMN dec:            Dec [sexagesimal]
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_optmag:      Optical Magnitude [mag]
# COLUMN st_optmagerr:   Optical Magnitude Unc. [mag]
# COLUMN st_optmaglim:   Optical Magnitude Limit Flag
# COLUMN st_optmagblend: Optical Magnitude Blend Flag
# COLUMN st_optband:     Optical Magnitude Band
# COLUMN gaia_gmag:      G-band (Gaia) [mag]
# COLUMN gaia_gmagerr:   G-band (Gaia) Unc. [mag]
# COLUMN gaia_gmaglim:   G-band (Gaia) Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_radblend:    Stellar Radius Blend Flag
# COLUMN rowupdate:      Date of Last Update
#
rowid,pl_hostname,pl_letter,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,ra_str,ra,dec_str,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_optmag,st_optmagerr,st_optmaglim,st_optmagblend,st_optband,gaia_gmag,gaia_gmagerr,gaia_gmaglim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,st_rad,st_raderr1,st_raderr2,st_radlim,st_radblend,rowupdate
3181,Kepler-97,c,Radial Velocity,2,789.00000000,,,-1,,,,,,,,,,,,,1.08000,,,-1,Mass,,,,,,,,,0,1,0,0,19h09m18.39s,287.326624,+48d40m24.4s,48.673431,,,,,12.872,,0,0,Kepler-band,,,,5779.00,74.00,-74.00,0,0,0.94,0.06,-0.06,0,0,0.98,0.09,-0.09,0,0,2014-05-14
3182,Kepler-970,b,Transit,1,16.73652231,0.00002699,-0.00002699,0,,,,,,,,,,,,,,,,,,0.247,0.012,-0.038,0,,,,,0,1,0,1,19h18m30.06s,289.625230,+40d42m31.4s,40.708726,350.00,18.73,-26.52,0,14.786,,0,0,Kepler-band,,,,4511.00,70.69,-70.59,0,0,0.70,0.04,-0.05,0,0,0.67,0.03,-0.04,0,0,2016-05-10
3183,Kepler-971,b,Transit,1,9.59070716,0.00002320,-0.00002320,0,,,,,,,,,,,,,,,,,,0.190,0.020,-0.021,0,,,,,0,1,0,1,18h56m22.70s,284.094587,+41d10m58.2s,41.182821,345.00,35.44,-26.54,0,13.237,,0,0,Kepler-band,,,,5431.00,86.00,-112.52,0,0,0.88,0.04,-0.06,0,0,0.85,0.09,-0.06,0,0,2016-05-10
3184,Kepler-972,b,Transit,1,7.03932553,0.00001608,-0.00001608,0,,,,,,,,,,,,,,,,,,0.415,0.136,-0.098,0,,,,,0,1,0,1,19h43m18.89s,295.828703,+43d25m31.8s,43.425495,1304.00,428.50,-230.37,0,14.915,,0,0,Kepler-band,,,,6146.00,204.83,-260.44,0,0,1.15,0.16,-0.12,0,0,1.22,0.40,-0.20,0,0,2016-05-10
3185,Kepler-973,b,Transit,1,49.60773310,0.00012080,-0.00012080,0,,,,,,,,,,,,,,,,,,0.175,0.007,-0.006,0,,,,,0,1,0,1,19h20m39.66s,290.165258,+49d55m25.9s,49.923862,297.00,8.54,-9.32,0,13.218,,0,0,Kepler-band,,,,5213.00,65.87,-62.75,0,0,0.86,0.03,-0.03,0,0,0.78,0.02,-0.02,0,0,2016-05-10
3186,Kepler-974,b,Transit,1,4.19449651,0.00000503,-0.00000503,0,,,,,,,,,,,,,,,,,,0.140,0.005,-0.026,0,,,,,0,1,0,1,19h00m03.14s,285.013102,+40d13m14.7s,40.220753,121.00,6.44,-6.49,0,14.404,,0,0,Kepler-band,,,,3687.00,38.83,-36.96,0,0,0.52,0.02,-0.02,0,0,0.50,0.02,-0.02,0,0,2016-05-10
3187,Kepler-975,b,Transit,1,1.97034246,0.00000236,-0.00000236,0,,,,,,,,,,,,,,,,,,0.132,0.005,-0.008,0,,,,,0,1,0,1,19h22m11.65s,290.548550,+38d29m43.0s,38.495275,404.00,19.39,-18.70,0,14.438,,0,0,Kepler-band,,,,4897.00,90.72,-106.80,0,0,0.80,0.04,-0.04,0,0,0.75,0.03,-0.03,0,0,2016-05-10
3188,Kepler-976,b,Transit,1,105.95641480,0.00046260,-0.00046260,0,,,,,,,,,,,,,,,,,,0.353,0.026,-0.018,0,,,,,0,1,0,1,19h19m28.71s,289.869641,+46d43m46.9s,46.729706,1020.00,69.70,-53.49,0,15.795,,0,0,Kepler-band,,,,5232.00,51.16,-66.39,0,0,0.87,0.04,-0.04,0,0,0.83,0.05,-0.04,0,0,2016-05-10
3189,Kepler-977,b,Transit,1,26.85328322,0.00006393,-0.00006393,0,,,,,,,,,,,,,,,,,,0.234,0.015,-0.015,0,,,,,0,1,0,1,19h26m03.89s,291.516210,+42d14m53.5s,42.248196,664.00,47.59,-38.36,0,14.812,,0,0,Kepler-band,,,,5315.00,84.55,-105.24,0,0,0.87,0.04,-0.05,0,0,0.83,0.06,-0.04,0,0,2016-05-10
3190,Kepler-978,b,Transit,1,49.62215090,0.00017100,-0.00017100,0,,,,,,,,,,,,,,,,,,0.267,0.060,-0.051,0,,,,,0,1,0,1,19h06m50.57s,286.710723,+43d02m36.4s,43.043453,624.00,141.54,-68.11,0,13.429,,0,0,Kepler-band,,,,6002.00,81.98,-84.89,0,0,1.07,0.08,-0.07,0,0,1.09,0.25,-0.12,0,0,2016-05-10
3191,Kepler-979,b,Transit,1,8.08801350,0.00001135,-0.00001135,0,,,,,,,,,,,,,,,,,,0.243,0.037,-0.021,0,,,,,0,1,0,1,20h01m29.11s,300.371281,+46d24m29.8s,46.408276,606.00,62.21,-42.17,0,14.624,,0,0,Kepler-band,,,,5310.00,205.13,-136.81,0,0,0.87,0.06,-0.05,0,0,0.83,0.07,-0.05,0,0,2016-05-10
3192,Kepler-98,b,Transit,1,1.54168000,,,0,,,,,,,,,,,,,0.01100,0.00500,-0.00500,0,Mass,0.178,0.020,-0.020,0,2.18000,1.21000,-1.21000,0,0,1,0,1,19h02m38.80s,285.661662,+37d57m52.2s,37.964506,,,,,12.899,,0,0,Kepler-band,,,,5539.00,73.00,-73.00,0,0,0.99,0.06,-0.06,0,0,1.11,0.12,-0.12,0,0,2014-05-14
3193,Kepler-980,b,Transit,1,11.55102504,0.00002754,-0.00002754,0,,,,,,,,,,,,,,,,,,0.238,0.021,-0.040,0,,,,,0,1,0,1,19h38m27.12s,294.613008,+45d03m36.6s,45.060169,804.00,63.77,-51.43,0,14.138,,0,0,Kepler-band,,,,5935.00,98.90,-92.58,0,0,1.05,0.05,-0.04,0,0,1.06,0.09,-0.07,0,0,2016-05-10
3194,Kepler-981,b,Transit,1,4.46975774,0.00000586,-0.00000586,0,,,,,,,,,,,,,,,,,,0.206,0.027,-0.016,0,,,,,0,1,0,1,19h16m59.74s,289.248907,+47d39m00.4s,47.650101,913.00,119.87,-73.34,0,14.769,,0,0,Kepler-band,,,,5718.00,78.23,-82.87,0,0,0.98,0.04,-0.05,0,0,0.96,0.12,-0.07,0,0,2016-05-10
3195,Kepler-982,b,Transit,1,15.77382210,0.00004115,-0.00004115,0,,,,,,,,,,,,,,,,,,0.201,0.042,-0.024,0,,,,,0,1,0,1,19h13m40.24s,288.417680,+46d35m25.5s,46.590427,702.00,144.46,-84.85,0,13.205,,0,0,Kepler-band,,,,6139.00,54.99,-62.95,0,0,1.16,0.07,-0.05,0,0,1.29,0.27,-0.15,0,0,2016-05-10
3196,Kepler-983,b,Transit,1,60.08550820,0.00026110,-0.00026110,0,,,,,,,,,,,,,,,,,,0.211,0.006,-0.016,0,,,,,0,1,0,1,19h00m24.97s,285.104060,+45d00m29.4s,45.008167,655.00,23.02,-23.32,0,13.430,,0,0,Kepler-band,,,,6052.00,50.95,-47.66,0,0,1.13,0.03,-0.02,0,0,1.08,0.03,-0.03,0,0,2016-05-10
3197,Kepler-984,b,Transit,1,43.03422720,0.00014790,-0.00014790,0,,,,,,,,,,,,,,,,,,0.189,0.012,-0.010,0,,,,,0,1,0,1,19h47m50.13s,296.958868,+46d23m38.9s,46.394127,461.00,27.41,-22.58,0,13.534,,0,0,Kepler-band,,,,5610.00,94.38,-91.79,0,0,0.96,0.04,-0.04,0,0,0.93,0.05,-0.04,0,0,2016-05-10
3198,Kepler-985,b,Transit,1,116.33190100,0.00138100,-0.00138100,0,,,,,,,,,,,,,,,,,,0.266,0.012,-0.013,0,,,,,0,1,0,1,19h20m34.63s,290.144308,+44d02m59.8s,44.049953,741.00,27.94,-26.54,0,14.767,,0,0,Kepler-band,,,,5434.00,75.03,-61.79,0,0,0.91,0.03,-0.04,0,0,0.85,0.03,-0.03,0,0,2016-05-10
3199,Kepler-986,b,Transit,1,56.43499380,0.00014460,-0.00014460,0,,,,,,,,,,,,,,,,,,0.211,0.026,-0.017,0,,,,,0,1,0,1,19h32m22.56s,293.094007,+42d53m47.2s,42.896431,563.00,68.13,-44.89,0,13.668,,0,0,Kepler-band,,,,5642.00,74.24,-60.93,0,0,0.96,0.04,-0.04,0,0,0.98,0.12,-0.08,0,0,2016-05-10
3200,Kepler-987,b,Transit,1,105.30331480,0.00047830,-0.00047830,0,,,,,,,,,,,,,,,,,,0.291,0.014,-0.011,0,,,,,0,1,0,1,19h17m38.66s,289.411070,+46d07m51.1s,46.130848,936.00,37.28,-36.00,0,14.986,,0,0,Kepler-band,,,,5637.00,69.85,-60.98,0,0,0.97,0.03,-0.03,0,0,0.91,0.03,-0.03,0,0,2016-05-10
3201,Kepler-988,b,Transit,1,17.76080053,0.00002728,-0.00002728,0,,,,,,,,,,,,,,,,,,0.185,0.042,-0.014,0,,,,,0,1,0,1,19h22m50.01s,290.708386,+42d14m14.1s,42.237251,248.00,14.06,-13.39,0,15.220,,0,0,Kepler-band,,,,4005.00,43.58,-41.86,0,0,0.55,0.02,-0.02,0,0,0.53,0.02,-0.02,0,0,2016-05-10
3202,Kepler-989,b,Transit,1,7.96431535,0.00000962,-0.00000962,0,,,,,,,,,,,,,,,,,,0.197,0.012,-0.012,0,,,,,0,1,0,1,18h46m19.90s,281.582909,+47d14m01.1s,47.233631,484.00,24.94,-25.20,0,14.425,,0,0,Kepler-band,,,,5074.00,52.66,-53.62,0,0,0.82,0.04,-0.04,0,0,0.78,0.04,-0.04,0,0,2016-05-10
3203,Kepler-99,b,Transit,1,4.60358000,,,0,,,,,,,,,,,,,0.01900,0.00400,-0.00400,0,Mass,0.132,0.007,-0.007,0,10.90000,2.82000,-2.82000,0,0,1,0,1,19h49m24.96s,297.354004,+41d18m00.2s,41.300049,,,,,12.970,,0,0,Kepler-band,,,,4782.00,129.00,-129.00,0,0,0.79,0.06,-0.06,0,0,0.73,0.04,-0.04,0,0,2014-05-14
3204,Kepler-990,b,Transit,2,9.91723428,0.00002468,-0.00002468,0,,,,,,,,,,,,,,,,,,0.232,0.058,-0.037,0,,,,,0,1,0,1,19h51m45.17s,297.938209,+46d52m53.0s,46.881393,933.00,242.95,-130.03,0,14.498,,0,0,Kepler-band,,,,5948.00,211.07,-213.60,0,0,1.05,0.12,-0.09,0,0,1.08,0.27,-0.14,0,0,2016-05-10
3205,Kepler-990,c,Transit,2,0.53835431,0.00000067,-0.00000067,0,,,,,,,,,,,,,,,,,,0.136,0.031,-0.017,0,,,,,0,1,0,1,19h51m45.17s,297.938209,+46d52m53.0s,46.881393,933.00,242.95,-130.03,0,14.498,,0,0,Kepler-band,,,,5948.00,211.07,-213.60,0,0,1.05,0.12,-0.09,0,0,1.08,0.27,-0.14,0,0,2016-05-10
3206,Kepler-991,b,Transit,1,82.53425190,0.00034490,-0.00034490,0,,,,,,,,,,,,,,,,,,0.227,0.012,-0.011,0,,,,,0,1,0,1,19h48m21.76s,297.090655,+49d37m35.7s,49.626572,370.00,16.66,-16.50,0,15.187,,0,0,Kepler-band,,,,4392.00,55.21,-44.76,0,0,0.64,0.03,-0.03,0,0,0.61,0.02,-0.02,0,0,2016-05-10
3207,Kepler-992,b,Transit,1,20.16034462,0.00005016,-0.00005016,0,,,,,,,,,,,,,,,,,,0.145,0.004,-0.024,0,,,,,0,1,0,1,18h57m43.27s,284.430280,+47d38m30.4s,47.641785,268.00,6.79,-7.68,0,13.389,,0,0,Kepler-band,,,,4944.00,43.61,-46.10,0,0,0.80,0.03,-0.03,0,0,0.74,0.02,-0.02,0,0,2016-05-10
3208,Kepler-993,b,Transit,1,22.08557563,0.00004655,-0.00004655,0,,,,,,,,,,,,,,,,,,0.265,0.016,-0.011,0,,,,,0,1,0,1,19h30m27.38s,292.614101,+44d23m40.8s,44.394661,298.00,14.99,-14.13,0,15.967,,0,0,Kepler-band,,,,3843.00,50.16,-46.25,0,0,0.57,0.02,-0.02,0,0,0.54,0.02,-0.02,0,0,2016-05-10
3209,Kepler-994,b,Transit,1,1.15116651,0.00000057,-0.00000057,0,,,,,,,,,,,,,,,,,,0.143,0.006,-0.024,0,,,,,0,1,0,1,19h16m17.33s,289.072225,+47d24m25.5s,47.407070,170.00,9.38,-9.36,0,14.440,,0,0,Kepler-band,,,,3934.00,38.91,-35.14,0,0,0.56,0.03,-0.03,0,0,0.54,0.02,-0.02,0,0,2016-05-10
3210,Kepler-995,b,Transit,1,28.26731672,0.00008643,-0.00008643,0,,,,,,,,,,,,,,,,,,0.241,0.017,-0.015,0,,,,,0,1,0,1,18h58m27.77s,284.615727,+39d07m51.7s,39.131038,659.00,44.56,-44.11,0,14.907,,0,0,Kepler-band,,,,5206.00,110.94,-74.71,0,0,0.83,0.04,-0.05,0,0,0.80,0.05,-0.05,0,0,2016-05-10
3211,Kepler-996,b,Transit,1,3.77059058,0.00000806,-0.00000806,0,,,,,,,,,,,,,,,,,,0.177,0.056,-0.022,0,,,,,0,1,0,1,19h27m39.07s,291.912789,+41d32m01.0s,41.533611,1098.00,345.52,-146.78,0,14.668,,0,0,Kepler-band,,,,6014.00,114.40,-152.18,0,0,1.09,0.09,-0.08,0,0,1.14,0.36,-0.14,0,0,2016-05-10
3212,Kepler-997,b,Transit,1,2.70730672,0.00000552,-0.00000552,0,,,,,,,,,,,,,,,,,,0.121,0.029,-0.023,0,,,,,0,1,0,1,19h16m56.01s,289.233369,+49d56m20.2s,49.938934,470.00,112.98,-88.85,0,11.894,,0,0,Kepler-band,,,,6150.00,62.57,-54.96,0,0,1.22,0.15,-0.08,0,0,1.56,0.37,-0.30,0,0,2016-05-10
3213,Kepler-998,b,Transit,1,5.65377733,0.00001059,-0.00001059,0,,,,,,,,,,,,,,,,,,0.207,0.054,-0.027,0,,,,,0,1,0,1,19h47m01.00s,296.754151,+49d12m31.5s,49.208744,996.00,260.25,-133.44,0,14.377,,0,0,Kepler-band,,,,6058.00,104.50,-165.40,0,0,1.12,0.10,-0.08,0,0,1.18,0.31,-0.15,0,0,2016-05-10
3214,Kepler-999,b,Transit,1,5.99185702,0.00000817,-0.00000817,0,,,,,,,,,,,,,,,,,,0.209,0.058,-0.044,0,,,,,0,1,0,1,19h58m38.51s,299.660466,+46d11m54.3s,46.198418,568.00,156.76,-116.29,0,12.239,,0,0,Kepler-band,,,,6237.00,104.45,-85.91,0,0,1.29,0.16,-0.12,0,0,1.65,0.46,-0.34,0,0,2016-05-10
3215,LHS 1140,b,Transit,1,24.73712000,0.00025000,-0.00025000,0,0.087500,0.004100,-0.004100,0,0.290000,,,1,89.912,0.071,-0.071,0,0.02092,0.00573,-0.00573,0,Mass,0.128,0.009,-0.009,0,12.50000,3.40000,-3.40000,0,0,0,0,0,00h44m59.34s,11.247240,-15d16m17.5s,-15.271532,12.47,0.42,-0.42,0,14.180,0.030,0,0,V (Johnson),,,,3131.00,100.00,-100.00,0,0,0.15,0.02,-0.02,0,0,0.19,0.01,-0.01,0,0,2017-04-27
3216,LkCa 15,b,Imaging,2,,,,,14.700000,2.100000,-2.100000,0,,,,,50.000,,,0,,,,,,,,,,,,,,0,0,0,0,04h39m17.80s,69.824148,+22d21m03.5s,22.350967,,,,,12.025,0.228,0,0,V (Johnson),,,,,,,,,,,,,,,,,,,2015-12-03
3217,LkCa 15,c,Imaging,2,,,,,18.600000,2.500000,-2.500000,0,,,,,50.000,,,0,,,,,,,,,,,,,,0,0,0,0,04h39m17.80s,69.824148,+22d21m03.5s,22.350967,,,,,12.025,0.228,0,0,V (Johnson),,,,,,,,,,,,,,,,,,,2015-12-03
3218,Lupus-TR-3,b,Transit,1,3.91405000,0.00004000,-0.00004000,0,0.046400,0.000700,-0.000700,0,0.000000,,,0,88.300,1.300,-0.800,0,0.81000,0.18000,-0.18000,0,Mass,0.890,0.070,-0.070,0,1.40000,0.40000,-0.40000,0,0,0,0,0,15h30m18.62s,232.577571,-42d58m47.7s,-42.979908,2000.00,,,0,,,,,,,,,5000.00,150.00,,0,,0.87,0.04,,0,,0.82,0.05,,0,,2014-05-14
3219,MOA 2007-BLG-192L,b,Microlensing,1,,,,,0.620000,0.220000,-0.160000,0,,,,,,,,,0.01000,0.01500,-0.00500,0,Mass,,,,,,,,,0,0,0,0,18h08m03.80s,272.015825,-27d09m00.3s,-27.150075,1000.00,400.00,-400.00,0,,,,,,,,,,,,,0,0.06,0.03,-0.02,0,0,,,,,0,2014-10-29
3220,MOA 2007-BLG-400L,b,Microlensing,1,,,,,0.720000,0.380000,-0.160000,0,,,,,,,,,0.83000,0.49000,-0.31000,0,Mass,,,,,,,,,0,0,0,0,18h09m41.98s,272.424917,-29d13m27.0s,-29.224153,5800.00,600.00,-800.00,0,,,,,,,,,,,,,0,0.30,0.19,-0.12,0,0,,,,,0,2014-10-29
3221,MOA 2008-BLG-310L,b,Microlensing,1,,,,0,1.610000,0.980000,-0.980000,0,,,,0,,,,0,0.07362,0.05349,-0.05349,0,Mass,,,,0,,,,0,0,0,0,0,17h54m14.53s,268.560542,-34d46m41.0s,-34.778053,7700.00,1100.00,-1100.00,0,,,,,,,,,,,,0,0,0.21,0.14,-0.14,0,0,,,,0,0,2017-08-03
3222,MOA 2008-BLG-379L,b,Microlensing,1,,,,,3.300000,1.700000,-1.200000,0,,,,,,,,,4.10000,1.70000,-1.90000,0,Mass,,,,,,,,,0,0,0,0,17h58m49.44s,269.706000,-30d11m49.0s,-30.196931,3300.00,1300.00,-1200.00,0,,,,,,,,,,,,,0,0.56,0.24,-0.27,0,0,,,,,0,2014-10-29
3223,MOA 2009-BLG-266L,b,Microlensing,1,2774.00000000,2810.50000000,-547.50000000,0,3.200000,1.900000,-0.500000,0,,,,,,,,,0.03300,0.00500,-0.00500,0,Mass,,,,,,,,,0,0,0,0,17h48m01.95s,267.008125,-35d00m19.5s,-35.005411,3040.00,330.00,-330.00,0,,,,,,,,,,,,,0,0.56,0.09,-0.09,0,0,,,,,0,2014-10-29
3224,MOA 2009-BLG-319L,b,Microlensing,1,,,,,2.400000,1.200000,-0.600000,0,,,,,,,,,0.16000,0.14000,-0.08000,0,Mass,,,,,,,,,0,0,0,0,18h06m58.13s,271.742208,-26d49m10.9s,-26.819692,6100.00,1100.00,-1200.00,0,,,,,,,,,,,,,0,0.38,0.34,-0.18,0,0,,,,,0,2014-10-29
3225,MOA 2009-BLG-387L,b,Microlensing,1,1982.00000000,785.00000000,-588.00000000,0,1.820000,0.840000,-0.730000,0,,,,,52.000,20.000,-12.000,0,2.56000,4.15000,-1.58000,0,Mass,,,,,,,,,0,0,0,0,17h53m50.79s,268.461625,-33d59m25.2s,-33.990333,5690.00,2180.00,-2190.00,0,,,,,,,,,,,,,0,0.19,0.30,-0.12,0,0,,,,,0,2015-06-04
3226,MOA 2010-BLG-073L,b,Microlensing,1,,,,,1.210000,0.160000,-0.160000,0,,,,,,,,,11.00000,2.00000,-2.00000,0,Mass,,,,,,,,,0,0,0,0,18h10m11.34s,272.547258,-26d31m22.6s,-26.522932,2800.00,400.00,-400.00,0,,,,,,,,,,,,,0,0.16,0.03,-0.03,0,0,,,,,0,2014-05-14
3227,MOA 2010-BLG-328L,b,Microlensing,1,,,,,0.920000,0.160000,-0.160000,0,,,,,,,,,0.02895,0.00692,-0.00692,0,Mass,,,,,,,,,0,0,0,0,17h57m59.12s,269.496333,-30d42m54.6s,-30.715175,810.00,100.00,-100.00,0,,,,,,,,,,,,,0,0.11,0.01,-0.01,0,0,,,,,0,2015-06-04
3228,MOA 2010-BLG-353L,b,Microlensing,1,,,,,1.720000,0.560000,-0.480000,0,,,,,,,,,0.27000,0.48000,-0.16000,0,Mass,,,,,,,,,0,0,0,0,18h05m12.94s,271.303917,-27d17m35.6s,-27.293233,6430.00,1090.00,-1150.00,0,,,,,,,,,,,,,0,0.18,0.32,-0.11,0,0,,,,,0,2016-06-09
3229,MOA 2010-BLG-477L,b,Microlensing,1,,,,,2.000000,3.000000,-1.000000,0,,,,,,,,,1.50000,0.80000,-0.30000,0,Mass,,,,,,,,,0,0,0,0,18h06m07.44s,271.531006,-31d27m16.1s,-31.454477,2300.00,600.00,-600.00,0,,,,,,,,,5950.00,150.00,,0,,0.67,0.33,,0,,,,,,,2014-10-29
3230,MOA 2011-BLG-028L,b,Microlensing,1,,,,,4.140000,0.640000,-0.640000,0,,,,,,,,,0.09439,0.05034,-0.03776,0,Mass,,,,,,,,,0,0,0,0,18h03m24.96s,270.854000,-29d12m48.3s,-29.213417,7380.00,520.00,-620.00,0,,,,,,,,,,,,,0,0.75,0.35,-0.30,0,0,,,,,0,2016-03-24
3231,MOA 2011-BLG-262L,b,Microlensing,1,,,,,0.840000,0.250000,-0.140000,0,,,,,,,,,0.05663,0.08810,-0.03146,0,Mass,,,,,,,,,0,0,0,0,18h00m23.48s,270.097833,-31d14m42.9s,-31.245258,7000.00,900.00,-1000.00,0,,,,,,,,,,,,,0,0.12,0.19,-0.06,0,0,,,,,0,2015-06-04
3232,MOA 2011-BLG-293L,b,Microlensing,1,,,,,1.100000,0.100000,-0.100000,0,,,,,,,,,4.80000,0.30000,-0.30000,0,Mass,,,,,,,,,0,0,0,0,17h55m39.35s,268.913958,-28d28m36.6s,-28.476847,7720.00,440.00,-440.00,0,,,,,,,,,,,,,0,0.86,0.06,-0.06,0,0,,,,,0,2014-05-14
3233,MOA 2011-BLG-322L,b,Microlensing,1,,,,,4.300000,1.500000,-1.200000,0,,,,,,,,,11.60000,13.40000,-5.60000,0,Mass,,,,,,,,,0,0,0,0,18h04m53.60s,271.223333,-27d13m15.4s,-27.220944,7560.00,910.00,-910.00,0,,,,,,,,,,,,,,0.39,0.45,-0.19,0,0,,,,,,2014-05-14
3234,MOA 2013-BLG-605L,b,Microlensing,1,,,,,0.940000,0.670000,-0.020000,0,,,,,,,,,0.01007,0.00157,-0.00094,0,Mass,,,,,,,,,0,0,0,0,17h58m42.85s,269.678542,-29d23m53.7s,-29.398239,,,,,,,,,,,,,,,,,0,0.03,0.01,0.00,0,0,,,,,0,2016-05-19
3235,MOA 2016-BLG-227L,b,Microlensing,1,,,,,1.670000,0.940000,-0.350000,0,,,,,,,,,2.80000,2.20000,-1.50000,0,Mass,,,,,,,,,0,0,0,1,18h05m53.70s,271.473755,-27d42m51.4s,-27.714287,6500.00,1000.00,-1000.00,0,,,,,,,,,,,,,0,0.29,0.23,-0.15,0,0,,,,,0,2017-05-18
3236,MOA-2012-BLG-006L,b,Microlensing,1,,,,0,10.200000,1.800000,-2.400000,0,,,,0,,,,0,8.40000,4.60000,-3.90000,0,Mass,,,,0,,,,0,0,0,0,0,18h01m46.31s,270.442963,-29d06m31.6s,-29.108778,5300.00,800.00,-1300.00,0,,,,,,,,,,,,0,0,0.49,0.27,-0.23,0,0,,,,0,0,2017-09-15
